resina_pct,pigmento_pct,solvente_pct,aditivo_pct,temperatura_mezcla_C,tiempo_mezcla_min,viscosidad_cp,brillo_unidades,poder_cubriente,resistencia_abrasion_ciclos,estabilidad_almacenamiento_dias,calidad_resina_Alta,calidad_resina_Baja,calidad_resina_Media,tipo_pigmento_Dióxido de Titanio,tipo_pigmento_Orgánico,tipo_pigmento_Óxido de Hierro,tipo_solvente_Acetona,tipo_solvente_Agua,tipo_solvente_Mineral Spirits,tipo_solvente_Xileno,proveedor_aditivo_ProveedorA,proveedor_aditivo_ProveedorB,proveedor_aditivo_ProveedorC,proveedor_aditivo_ProveedorD
-0.5185705380768008,-0.23152156055818993,1.2106061100335963,-1.690240022360628,-0.246227860593453,-1.4789002395674633,0.32196379765686445,1.038573966999884,0.8437284597169381,0.2610612260254035,-0.9541078229373643,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9339521605203402,1.133038574142902,0.8118515579319794,0.23220787979913854,-0.02045487524089489,1.3201612576908934,-1.1987319521317623,-2.1502931008332036,-1.8953532188360473,0.3706689146866285,-2.8923630102485958,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5305081201905344,0.39333611454196327,0.020889817854400018,0.4916852936356699,0.6613064429324467,-0.39476131146193694,-0.49367856410449196,-0.20768058464369657,-0.0692987664673904,0.06136118323113177,-0.24649358204805988,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.147299835844441,0.7655796021180981,0.2129129102648646,0.752617138100815,-1.6211225198733457,-0.23559906486330126,0.7120837913911564,0.34341877285285943,0.38721484662477385,-0.30252868667864674,0.45239233019302305,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3984416872829804,1.561940880583938,0.1269836644047242,-0.3712140770875893,0.4000072012070863,-1.3508974663935238,0.010307820791608982,0.7233616062646709,-0.0692987664673904,0.6661004076429506,0.43717458149601907,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8055637501780755,0.47777597368916375,0.3889564273866675,-0.08363503838378733,-1.227039552363026,-1.053577611940396,0.8762355509182481,0.22090457433555796,0.38721484662477385,-0.631321153494014,-0.27685153142011854,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9678998626131236,1.00665552025922,0.18592338466263195,-0.37108571924877737,-0.2784979525968905,-0.05612558896909472,-0.6754853307547045,0.018390689424223186,0.38721484662477385,0.9622547953606503,0.7279504774120749,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.02185112134785948,-1.1506907055357023,0.9093795732993947,0.13172751625075338,1.2767320144401382,-1.55887673811957,-0.18466913486192388,0.47691269379171325,0.38721484662477385,0.22576521004713979,0.44660872496759574,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6827763199001813,-0.09413710462596842,1.5519049767304742,0.4148669538450233,-1.4626467948986994,0.7173712100720434,0.35518429664828743,-2.913866104994771,-2.351866831928212,0.8086896297129784,-0.3307057121078142,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.100995302373663,-1.3291597441017715,-0.22260079032115174,0.9609641090723592,-0.9828191533960208,-1.0318801160276994,0.26578597556658085,-0.05991730814205113,-0.0692987664673904,0.6984039869242781,1.1687207183331787,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6629998836363318,-1.0562907065347307,0.2426427644494581,0.05805921041197966,-0.3837859307369191,1.1987364749689415,-0.03198354292891902,0.11921240991131112,0.8437284597169381,-0.5231348136451448,-0.8088936405928174,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.2068675345775124,-0.34113085306447277,-1.8437674120140857,0.1051393476325352,-0.33730758443442593,1.5079341829659443,-0.7377409410348358,0.8373759629458118,-0.0692987664673904,0.7426728605521216,-0.20929776833745597,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9694542994804426,1.6205877795052746,-1.7844434378283458,-1.6350582886757752,-1.381745437474632,1.667431386666539,0.5171463479847397,0.14279190589533067,0.8437284597169381,-0.4474900608738296,1.4902859409352476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4882070142448238,-0.9041570098255485,-0.7459959233204617,0.30209327168770506,0.6202713200422068,1.491995077697441,0.4553208156309216,-0.1390496162922816,0.38721484662477385,-0.6903674432207508,-0.17673722828718147,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.43557508209131196,1.3518765376825685,-1.8252880616584852,0.875498916611607,1.3494092924600278,0.19055932429165479,-1.0695903136214684,0.047465544752054,0.8437284597169381,0.9785705451138293,0.7184811626797661,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4700410600707776,-1.7893310193909444,1.4021703384826956,-1.0995449103436779,0.8353873925553288,0.7596012695467437,0.3406040204349363,0.025886690332362766,0.38721484662477385,1.2671746147115943,0.7378527134572226,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.093212466341251,-1.4357537167570134,-1.5874144502623155,2.6154543611117838,0.4707168933055003,0.23923544990974718,0.35789902028443343,0.331638027823117,-0.0692987664673904,-0.16880451708608163,-0.05998914394425167,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6037216803950147,0.01075217317936591,1.4446158930055315,0.23224569659509883,0.5320343371764448,0.6390935736021245,-0.5833345462930666,0.8396303428297827,-0.0692987664673904,0.15500179266767294,-0.9271632998613927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1136601682000216,1.0227923854715137,0.16596256538396242,0.09837248164143385,0.8548865762946505,0.055424765783999824,0.07913488470734358,0.05981935614961724,0.8437284597169381,0.7543283599598506,-0.35580807533720366,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.09564031689017183,-0.7743542914399978,0.6793395418842003,-0.3787711579409941,0.6975250063249767,-0.9160524542770507,0.4675842376236598,0.5168453886951895,-0.0692987664673904,0.8873196348958351,-0.6898115504137011,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.5324762139468933,1.0310452041066114,0.8860607458230928,-0.9659043776590626,1.6887279484688997,0.18809716298390314,-1.1232951805362081,-0.21514980436004957,-0.0692987664673904,0.39978939349003917,-0.7137745210905224,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1418076775965876,0.7804113349441609,-0.70802654925775,0.5972951692467782,0.7903133112525654,-0.6845211047341623,1.114392847032529,-1.9371409648577376,-1.4388396057438833,-0.17974370439480905,-2.7320954662316086,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7928681300279661,-0.836802984545235,-0.4249171332179595,1.219972111925247,0.6024302362765469,0.9879652066101003,-0.9638473847120707,0.7804214056955594,0.8437284597169381,0.39663041102765556,0.6610345906317727,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.998243600153709,0.03037525468194416,1.8539167479210699,0.06841259319814925,1.3608138138734374,1.7278578333764443,-0.4556701377638003,0.7536119143410145,-0.0692987664673904,0.17734436293302316,0.953243537439312,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8094646010340824,0.2288574459393383,-0.948208618625561,-0.04798645940159794,0.23449689775052643,1.0916220722280845,-1.0825663400254586,0.855063434667425,0.8437284597169381,-0.6205061249723757,1.3568114661374167,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4976226673370667,-0.07006756889836853,0.028584050784753255,-1.4337104583024776,-0.1478091186550965,1.4471946085013443,-0.8976419495011211,0.14763540812640763,-0.0692987664673904,-0.3376068332099288,-0.7867421725699132,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1377806469963216,-0.15474922416839543,-1.026152844946247,0.24119297824288552,1.31966151211887,-1.0177549489080733,0.6724810659866105,0.3459566304529191,-0.0692987664673904,0.10660014042819974,0.6661026796740401,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2968457723559554,-0.8097725953593276,-0.3609835402198775,-0.6130231537918451,1.3570000823808255,-0.5051111451347171,-0.3740365114829105,0.9424444401845652,0.8437284597169381,-0.5113314004485638,-0.1134102067531298,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.022655063530545,2.0094079453862688,-0.7742393021052445,0.16709636259478905,-1.2464584146249207,-1.1266460719827418,-0.6608054322564915,-0.7035084541733067,-0.5258123795595546,-0.15136075374277733,0.562402084112137,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.678405423243934,0.5755094549498492,-0.012229515408255759,0.5567473775171036,-0.35915981232435057,-0.6863504850181077,-0.9812674396466771,0.9390309558988764,0.8437284597169381,0.02760001281266488,0.39730919949489363,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0638035204522642,0.02645017112468898,0.3859320926062613,-1.5183623797061394,-1.3554951440524798,-1.246011508836466,1.2758563256904059,1.1020778044035957,0.38721484662477385,-2.150524240421659,1.0284363532376835,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.22418944057277462,0.6278112419032019,-0.5869164709905793,0.8757502805001485,-0.17066170092378002,-0.38882096885216877,1.003575842416492,-1.7106325917246454,-1.8953532188360473,0.5232742152951156,-1.7159111141160217,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8199705999053187,2.5386883167465806,-1.6254870303448545,0.8532102775346182,1.7082177387921367,0.5386455763589144,-0.8717354687446872,0.17880407278992738,-0.0692987664673904,1.0649593594666924,0.7296025315571344,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2741162466786553,0.22855045984602515,0.9891448378590724,0.0969067467025952,-0.6558264142453462,-1.2977409611287014,0.9175030337476414,-1.8321751503200243,-0.0692987664673904,-2.048821071316727,-2.757012879515943,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3287324651242454,-0.7235448524349339,-0.30331684677546694,-1.1335049830417572,-0.6572686552782313,-0.14218950358681517,-1.246134976018322,-0.04002223218400568,0.8437284597169381,0.7088102115523388,0.6816094397370089,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5236262626809379,1.7141590086698433,-0.8448009239105285,-0.33476522980122214,0.06518694999956996,-1.5401457971918213,-0.43152163514674025,-0.14608735728213526,0.8437284597169381,-0.09180036504234405,-0.6207099369446359,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9854705032266976,1.0787292673687396,-0.21447415084436636,0.7825761726404663,-1.2177912143456258,-1.6948034440178446,0.8501715101034247,0.3130237933215971,-0.0692987664673904,0.21552923208016303,0.6215770496040357,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9408836060801146,1.5319318084228275,-0.9762698426317171,1.8737929775685844,0.5124954530268653,-0.0291368945581164,1.894553748256927,-0.3646363387511876,-0.0692987664673904,-0.19521575449423204,-0.10966305792805525,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7752762145751896,0.7950406132133118,-0.9911572482287296,-1.3503467938074873,-1.6001773621466977,1.1912705924812936,0.6043033444272725,0.7008913282818423,0.8437284597169381,0.9048133650579645,-0.8949372458293968,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1427944861286692,-1.2339488812412045,2.0014345292060107,0.4100850664879236,-0.35850033720462215,0.34956194378999345,-0.7507114101856057,-0.06119502770852434,-0.5258123795595546,-2.229794597422579,-1.207323713070826,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5676383879152369,0.39866634491575187,0.39060679535131043,-0.6056238710365254,-1.6877224366360906,-0.6865059524082009,0.15381693171719177,0.8713468730530213,0.8437284597169381,0.47967604950276876,0.7911807614974481,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6749641031698088,-0.9835359662911668,-0.8138317034558581,0.16341569567113953,0.4888899796236243,1.6696033125760195,0.36688066706844175,0.9532796471211632,0.8437284597169381,-0.6745902116479197,-0.8708020181987904,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2813610096571995,-1.7226702144267179,-0.3364424258162002,1.849086092806376,0.6724560314734322,-0.7263274298320308,-1.2680872984907046,0.372296146818806,0.38721484662477385,1.0476910094027978,0.31150760178087655,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7477258436788848,0.5070769842010171,0.11320134423089025,0.5510545482739254,0.3545383280236356,-0.5304140525165264,2.0646267195861143,0.5828170085006021,0.38721484662477385,-0.49376308396137797,0.42211892683676683,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8303572483602666,-0.9035995880898557,0.12855684522447622,-0.5050946429846788,-0.6188716051214724,-1.3470685363484902,-0.039452288778677985,0.6810317966507642,0.38721484662477385,0.778337932701498,-0.9426663509976257,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0050785544959486,0.942413067871188,0.6331311877180137,-1.5290914312421715,-1.0458707595822538,1.1902504483768064,0.3734323285219506,0.8220872299747869,0.38721484662477385,0.027411430187624194,1.4655612523054142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.711632551808584,-1.5402527753884956,1.019718845196435,-1.2857002474397927,-0.6821810694235658,-1.4572958052572607,0.14003787688955405,-2.5232834610291195,-1.4388396057438833,-2.8092808511654384,1.2392494587117426,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.21748560490425525,0.13008405657017624,-0.26942442681568063,-0.1528111894622377,-0.79234286443486,0.8754905056119444,0.7858851299030808,0.48679574991301955,0.8437284597169381,-0.13620735684330734,-0.2624360644172857,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.8422695519838665,0.8080932262558879,0.886848343783812,0.594709436113832,-0.06362558386739132,1.0867884052837868,0.207095451099729,-0.029919497532352825,0.8437284597169381,-0.3593009180153228,0.923722431451829,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9368657110513099,0.08982333230963416,-1.1251651069910424,0.5124277306477293,0.32054665158778894,1.075253763297332,-0.9987138187639888,0.7357751504193953,-0.0692987664673904,-0.18258171441715654,0.5950338436446592,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8922150816411976,0.13343275064229976,-0.8836294021183576,-0.2512562975188386,-0.027104903866405856,0.16729498402667292,-1.7053230076299597,-1.4243327061427984,-0.9823259926517189,0.20112910396612024,-2.4058140228030642,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5062872420827357,1.0135935558780778,-0.5015665915191228,0.4143064042304032,1.667543138901279,-0.40638141017033463,-0.6717988115728118,1.0338424466827452,0.8437284597169381,-0.5223664398278437,0.5723499870305377,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6596143327044305,-0.6759966756009741,0.0011299349788457507,-0.1884217035438603,-0.9706922892675589,-0.35372020964248063,-0.5219184504445286,0.6643522351189202,-0.0692987664673904,0.49887109573273564,-0.18770167466528753,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.280056624492068,-1.5409243587133106,0.603508968481656,-1.6868501776270566,0.3023674830513762,0.19302781066525476,-1.0818503112881745,0.12924114338153578,-0.0692987664673904,0.7076167126821893,1.1671458451039338,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6807889550404169,-0.38117653568544047,-0.32078628295483413,-0.01670563215549542,-0.6766196029197111,-0.176407487643785,-0.8124772335912385,0.9829319815760242,-0.0692987664673904,-0.2991753185107599,-0.635752460752417,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.034098400862646955,-0.7240470561583936,0.5223159154061625,0.1817584528819697,0.3708777942467591,0.9321476466573589,-0.9318131084749427,-0.08838327683671716,-0.0692987664673904,-0.2288166187566756,0.22654393551448224,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4318049045973464,-0.16273572076896758,-0.9928315667115444,-0.750411494980861,0.80670579722802,1.4827204184346507,0.6753869204638835,0.800051032572387,0.38721484662477385,1.1878179018887722,-0.23730255163929376,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6215927051452486,0.3779274176093595,-0.9693400213834742,0.19180603098054558,-1.2328460674962136,-0.1439424641866543,0.7525230898527532,-0.14747545526297684,-0.0692987664673904,-0.549137934928953,-0.5123339331755952,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8244342348936657,0.39692711347848353,0.46420673929402406,-0.04830454775863496,-0.5218619064759091,0.9573924361134131,-0.1608814876958184,-2.729917741833195,-2.351866831928212,-2.9883774850548965,0.02900165153799159,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5231681463186602,2.1272477989722134,-0.5602740682640993,0.6938561802424981,-1.2025805257590987,1.0662993396651772,0.20116803485130702,0.2389136652863138,-0.0692987664673904,-0.39606261268616155,0.2935990070233184,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8543734276800242,-1.4944750594138538,1.907711712271486,0.5369868476199612,-1.139074128155773,0.2909085953459527,-1.0267242364466023,-0.22652093650059693,0.38721484662477385,0.9342356282007854,1.2491963072740848,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4228973963423593,1.4417726685820265,-1.1372785786261388,1.0461336112856316,1.2022522126194561,1.0353582840302025,2.0214341109558185,0.4844438348356228,-0.0692987664673904,-3.1812631656320796,-2.3053909221881193,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.02118130893742234,-1.6360018776324021,0.9836986444688861,1.2189412309435037,0.8055241701932363,0.6490034636105881,2.3804799029932875,-0.16156037013333738,-1.4388396057438833,-0.5560502197490866,-2.5228139154995937,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1860458329808132,-1.485708574505128,1.978816253106172,1.304289936373111,-0.2560641768504842,1.5507862413925981,2.086851447755894,-3.157160013293702,-0.9823259926517189,0.2593715072429286,0.7289675683516149,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2192278052806023,-0.2889084173699581,1.824194205461376,-1.3623224294743366,0.13349047760142052,1.7461719389059709,-1.148267866826407,0.7241791042540007,0.8437284597169381,0.810525232036734,-0.4690114829768732,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0941142706900864,1.226555623608994,-0.23795731395840752,0.7893750706023867,-1.3764902108986894,0.19807191637299423,-1.3319572751500135,0.8147943308756203,0.8437284597169381,0.7349454757870125,0.2632682072951415,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.18706900271229962,1.2255898241784722,-0.6655990907198064,-0.616836693419216,-1.2200644990511322,1.1757687147617744,-1.334758222565298,0.5706146261500148,-0.0692987664673904,-0.5564430625391422,0.24465570694840616,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4643967565927387,0.03823984897498636,0.8286753719969285,-1.3573779801013162,1.2579758129894014,1.676671969129516,0.5533991971661649,-2.856610606346696,-0.5258123795595546,-2.672571908655239,-0.03827494353364281,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6699498911056884,0.2767719477820571,0.6396465761059946,-0.7638938587824481,1.4958701874857694,-0.3201109452859915,-0.4115602420719617,-2.4590390963242017,0.38721484662477385,-1.3618182841522872,0.1946320616489094,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8912851898432095,-0.06901926261106506,0.6570900801672904,0.8059340857304255,0.5225285050009288,-0.8497641045791574,-0.3777359912612241,0.7691565869478783,0.8437284597169381,0.5459979954464718,0.7434614533512476,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2942458405590809,0.7293262221788243,-0.8691026571877234,-0.08455449765573843,-1.6768716069218739,0.5077489460441533,0.6019871514393905,0.8823045261989518,-0.0692987664673904,-0.5670413567079577,-0.7609745830493784,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4254592765263471,-1.3174807254815177,1.3439900198775685,0.557770908738678,0.32125333538780504,1.1341432035229444,-0.9353352253544334,0.660397424720647,0.38721484662477385,-0.26940013288707954,0.8399031648628629,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5656572308815798,0.7950023003855009,-0.6482327893680389,1.6691956555384475,-0.9190730020552877,0.6213115130872194,0.33251908135637953,0.3053727646719911,0.38721484662477385,1.2236316026701783,-0.7374062850626248,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
